sample_id,onset,offset,label,new_category,category_name,index,haveBGM
2723,0.0,10.0,348,76,playing piano,2337,0
18930,0.0,10.0,346,74,playing drum,16461,0
26636,7.78,10.0,108,38,playing fingerstyle guitar,23197,0
10193,0.0,9.82,199,50,arc welding,8887,0
498,0.01,10.0,353,79,watching a concert,410,0
16351,0.0,10.0,48,11,flying remote control drone,14213,0
1142,0.0,10.0,10,2,playing ukulele ,959,0
12742,0.0,9.94,10,2,playing ukulele ,11102,0
13364,0.0,10.0,81,27,playing erhu,11639,0
21395,0.0,10.0,349,77,playing suona,18596,0
7137,0.0,10.0,77,24,having a snowball fight,6198,0
2659,0.0,10.0,228,52,mowing a lawn,2277,0
24128,0.0,10.0,92,30,playing konghou,21010,0
13770,0.0,10.0,397,84,clubbing,11995,0
21086,0.0,10.0,344,73,launching a racket,18322,0
25155,0.0,10.0,347,75,playing mbira,21918,0
19290,0.0,10.0,86,29,playing guzheng,16781,0
14700,0.0,10.0,81,27,playing erhu,12803,0
8278,0.0,9.93,120,42,playing melodica,7192,0
26726,0.0,10.0,102,34,playing hulusi,23275,0
16629,0.0,10.0,80,26,water truck sprinkling water,14462,0
26871,0.0,6.73,13,4,twisting balloons,23398,0
11718,0.0,10.0,32,8,washing car ,10207,0
9157,6.35,9.97,312,62,playing badminton,7958,0
16021,0.0,10.0,353,79,watching a concert,13938,0
15583,0.0,10.0,106,37,playing djembe,13577,0
15652,0.0,10.0,349,77,playing suona,13628,0
27051,3.48,10.0,228,52,mowing a lawn,23558,0
15020,0.0,10.0,108,38,playing fingerstyle guitar,13079,0
25587,0.0,9.99,347,75,playing mbira,22279,0
27622,0.0,10.0,108,38,playing fingerstyle guitar,24049,0
3816,0.77,10.0,12,3,carving with hand tools,3296,0
16434,0.0,10.0,353,79,watching a concert,14285,0
4878,3.09,10.0,398,85,setting off fireworks and firecrackers,4216,0
20782,3.72,7.35,20,7,cutting with a circular saw,18071,0
11101,0.0,9.98,388,83,whistling,9673,0
19753,0.0,10.0,359,81,singing,17192,0
19487,0.0,9.99,319,63,wrestling,16961,0
16601,0.0,10.0,92,30,playing konghou,14437,0
1691,3.91,10.0,102,34,playing hulusi,1416,0
8052,0.0,10.0,359,81,singing,6997,0
1652,0.0,10.0,78,25,harvesting rice,1380,0
13889,0.0,6.35,310,61,skateboarding,12100,0
26438,0.0,10.0,81,27,playing erhu,23033,0
16599,0.0,10.0,92,30,playing konghou,14435,0
24959,0.0,10.0,397,84,clubbing,21744,0
7175,0.0,10.0,108,38,playing fingerstyle guitar,6234,0
12043,0.0,10.0,352,78,performing traditional Chinese opera,10480,0
17408,0.0,10.0,120,42,playing melodica,15116,0
24027,0.58,10.0,86,29,playing guzheng,20923,0
11223,8.14,10.0,5,1,playing bamboo flute ,9768,0
23358,0.0,10.0,349,77,playing suona,20331,0
24280,0.0,9.99,343,72,plane taking off,21144,0
15851,0.0,10.0,349,77,playing suona,13802,0
1495,0.73,10.0,84,28,playing hang (instrument),1264,0
3071,0.0,10.0,104,35,fingerboarding,2647,0
11591,4.04,5.96,106,37,playing djembe,10091,0
24474,3.33,10.0,349,77,playing suona,21316,0
14496,0.0,10.0,113,39,meowing,12628,0
12745,0.0,10.0,353,79,watching a concert,11104,0
19732,0.0,10.0,37,10,laser engraving,17178,0
8271,0.0,10.0,241,57,moving with forklift,7188,0
26326,0.0,8.39,86,29,playing guzheng,22925,0
20640,0.0,10.0,5,1,playing bamboo flute ,17948,0
6342,1.6,8.4,228,52,mowing a lawn,5502,0
6979,0.0,10.0,343,72,plane taking off,6056,0
20432,0.0,10.0,352,78,performing traditional Chinese opera,17777,0
22802,0.0,10.0,352,78,performing traditional Chinese opera,19844,0
8304,0.0,9.97,52,13,brushing teeth,7212,0
11133,0.0,10.0,164,48,jumping rope,9699,0
15094,0.0,10.0,353,79,watching a concert,13139,0
11868,0.0,10.0,118,41,playing harmonica,10330,0
12697,0.0,10.0,93,31,playing guqin,11062,0
7866,0.0,10.0,343,72,plane taking off,6845,0
2706,0.0,10.0,92,30,playing konghou,2322,0
21522,0.0,10.0,241,57,moving with forklift,18708,0
24929,0.0,10.0,120,42,playing melodica,21718,0
5802,0.0,10.0,108,38,playing fingerstyle guitar,5023,0
2891,0.0,10.0,359,81,singing,2490,0
16818,0.0,10.0,352,78,performing traditional Chinese opera,14634,0
25369,0.0,10.0,344,73,launching a racket,22091,0
22140,0.0,10.0,92,30,playing konghou,19247,0
26537,0.0,10.0,359,81,singing,23112,0
9162,0.0,10.0,5,1,playing bamboo flute ,7961,0
27089,0.0,10.0,352,78,performing traditional Chinese opera,23594,0
20602,3.36,6.64,36,9,modifying car,17914,0
8518,0.0,10.0,349,77,playing suona,7398,0
16491,3.08,10.0,4,0,playing flute ,14337,0
16701,0.0,10.0,352,78,performing traditional Chinese opera,14530,0
17306,5.81,10.0,349,77,playing suona,15028,0
4609,0.0,10.0,92,30,playing konghou,3974,0
23102,0.0,10.0,37,10,laser engraving,20101,0
11096,0.0,10.0,353,79,watching a concert,9668,0
2929,0.0,10.0,84,28,playing hang (instrument),2527,0
1122,0.0,10.0,10,2,playing ukulele ,939,0
24723,0.25,10.0,92,30,playing konghou,21538,0
2884,0.0,10.0,359,81,singing,2484,0
15120,0.32,10.0,93,31,playing guqin,13165,0
23203,0.0,10.0,352,78,performing traditional Chinese opera,20193,0
13737,0.0,10.0,20,7,cutting with a circular saw,11964,0
15774,0.0,3.0,80,26,water truck sprinkling water,13734,0
17273,0.0,7.35,232,54,cleaning a washing machine,15004,0
15841,0.0,9.98,359,81,singing,13793,0
21531,0.0,10.0,84,28,playing hang (instrument),18717,0
21325,0.0,10.0,12,3,carving with hand tools,18536,0
24719,0.0,10.0,108,38,playing fingerstyle guitar,21534,0
16406,0.0,9.0,81,27,playing erhu,14260,0
10000,0.0,10.0,108,38,playing fingerstyle guitar,8714,0
19671,0.0,10.0,92,30,playing konghou,17124,0
6323,0.0,10.0,74,22,milking sheep,5484,0
24668,7.9,9.99,93,31,playing guqin,21486,0
21608,0.62,10.0,203,51,using a sewing machine,18786,0
6180,0.0,10.0,319,63,wrestling,5355,0
27061,0.0,10.0,347,75,playing mbira,23568,0
11841,0.0,10.0,84,28,playing hang (instrument),10306,0
26627,0.0,10.0,352,78,performing traditional Chinese opera,23188,0
18231,0.0,9.88,120,42,playing melodica,15849,0
9080,1.84,10.0,358,80,performing a duet,7885,0
13050,0.0,7.48,196,49,Playing the cello,11367,0
11951,0.0,10.0,322,64,boxing,10400,0
4663,0.0,10.0,358,80,performing a duet,4028,0
6085,0.0,10.0,349,77,playing suona,5266,0
6554,0.54,10.0,52,13,brushing teeth,5695,0
27611,1.92,8.08,84,28,playing hang (instrument),24043,0
22644,0.0,10.0,349,77,playing suona,19696,0
15538,0.0,7.38,20,7,cutting with a circular saw,13535,0
18138,0.0,10.0,106,37,playing djembe,15773,0
27960,0.0,5.15,133,44,tap dancing,24351,0
25026,0.0,10.0,105,36,using a massage gun,21804,0
17105,0.0,3.0,307,60,playing tennis,14862,0
27747,0.0,10.0,116,40,train running,24163,0
8537,0.0,10.0,60,18,using a jack,7415,0
6525,0.0,3.79,310,61,skateboarding,5671,0
19174,0.0,10.0,305,58,playing table tennis,16680,0
20614,0.0,10.0,5,1,playing bamboo flute ,17926,0
7785,0.5,9.5,358,80,performing a duet,6778,0
6679,0.0,10.0,106,37,playing djembe,5806,0
4451,0.0,10.0,56,16,mixing cement/concrete,3833,0
10560,0.0,10.0,106,37,playing djembe,9201,0
4667,0.0,10.0,49,12,drifting car,4032,0
10447,0.0,10.0,341,70,panda eating bamboo,9111,0
23908,0.0,10.0,32,8,washing car ,20819,0
4669,0.0,10.0,49,12,drifting car,4034,0
134,0.0,10.0,10,2,playing ukulele ,108,0
20369,0.0,10.0,352,78,performing traditional Chinese opera,17725,0
1360,0.0,10.0,12,3,carving with hand tools,1153,0
16254,0.0,10.0,343,72,plane taking off,14140,0
8762,0.0,8.21,312,62,playing badminton,7611,0
7649,0.0,10.0,108,38,playing fingerstyle guitar,6664,0
4684,0.0,10.0,353,79,watching a concert,4048,0
26843,0.0,10.0,81,27,playing erhu,23373,0
16172,4.3,10.0,113,39,meowing,14067,0
11496,0.0,10.0,353,79,watching a concert,10015,0
13005,0.15,10.0,4,0,playing flute ,11336,0
11016,0.0,10.0,397,84,clubbing,9606,0
2600,0.0,9.92,344,73,launching a racket,2221,0
6737,0.0,10.0,349,77,playing suona,5857,0
26520,0.0,10.0,81,27,playing erhu,23096,0
17925,0.0,10.0,359,81,singing,15582,0
23839,0.0,10.0,12,3,carving with hand tools,20756,0
9776,3.93,6.07,232,54,cleaning a washing machine,8510,0
14829,0.0,10.0,349,77,playing suona,12909,0
26773,0.0,10.0,92,30,playing konghou,23314,0
5398,0.0,10.0,10,2,playing ukulele ,4661,0
15453,0.0,10.0,358,80,performing a duet,13466,0
1927,0.0,10.0,348,76,playing piano,1633,0
20486,0.0,10.0,92,30,playing konghou,17815,0
5674,0.0,10.0,84,28,playing hang (instrument),4903,0
12772,0.0,10.0,92,30,playing konghou,11130,0
13379,0.0,10.0,93,31,playing guqin,11652,0
12155,6.58,10.0,56,16,mixing cement/concrete,10577,0
22205,0.01,10.0,102,34,playing hulusi,19307,0
20083,0.0,10.0,397,84,clubbing,17475,0
13848,0.0,10.0,347,75,playing mbira,12063,0
27907,0.0,10.0,92,30,playing konghou,24301,0
14834,0.0,10.0,84,28,playing hang (instrument),12912,0
8158,0.0,10.0,81,27,playing erhu,7093,0
18906,0.8,10.0,86,29,playing guzheng,16438,0
12653,0.0,1.14,334,67,shooting with a slingshot,11027,0
26678,0.0,10.0,118,41,playing harmonica,23231,0
26633,0.0,10.0,353,79,watching a concert,23194,0
23477,0.0,10.0,348,76,playing piano,20438,0
13198,0.0,10.0,84,28,playing hang (instrument),11501,0
2899,0.01,10.0,349,77,playing suona,2498,0
3406,0.0,7.81,307,60,playing tennis,2941,0
14634,0.0,10.0,359,81,singing,12747,0
1054,0.0,9.99,10,2,playing ukulele ,877,0
22144,0.0,10.0,92,30,playing konghou,19251,0
26495,2.13,10.0,359,81,singing,23074,0
7485,0.0,10.0,116,40,train running,6521,0
24421,0.0,10.0,12,3,carving with hand tools,21269,0
18856,0.0,8.05,228,52,mowing a lawn,16393,0
21947,8.61,10.0,359,81,singing,19070,0
698,2.85,7.15,61,19,using a hammer,585,0
17471,4.78,10.0,199,50,arc welding,15177,0
18824,0.0,10.0,358,80,performing a duet,16365,0
20034,0.0,10.0,86,29,playing guzheng,17429,0
26689,0.0,10.0,346,74,playing drum,23242,0
17872,2.58,7.42,86,29,playing guzheng,15535,0
21267,3.44,10.0,349,77,playing suona,18480,0
14753,0.0,10.0,307,60,playing tennis,12850,0
20848,6.81,10.0,349,77,playing suona,18127,0
26281,0.33,2.0,388,83,whistling,22881,0
20499,0.0,9.82,359,81,singing,17825,0
2747,0.0,10.0,352,78,performing traditional Chinese opera,2360,0
20949,4.3,10.0,5,1,playing bamboo flute ,18211,0
7268,0.0,10.0,54,14,cleaning carpet,6318,0
15654,0.0,10.0,349,77,playing suona,13630,0
20308,0.0,10.0,99,32,blowing bubbles,17678,0
23177,1.19,10.0,360,82,shaving head,20170,0
7539,0.0,5.14,20,7,cutting with a circular saw,6567,0
9836,0.0,10.0,148,46,piercing a balloon,8564,0
25016,0.0,10.0,5,1,playing bamboo flute ,21794,0
4168,0.0,10.0,108,38,playing fingerstyle guitar,3586,0
11286,0.37,9.63,104,35,fingerboarding,9827,0
13786,0.0,10.0,347,75,playing mbira,12011,0
9378,8.01,10.0,49,12,drifting car,8146,0
18358,0.0,10.0,358,80,performing a duet,15957,0
7653,0.2,10.0,358,80,performing a duet,6668,0
26370,2.69,10.0,92,30,playing konghou,22966,0
25841,0.0,10.0,108,38,playing fingerstyle guitar,22501,0
16683,0.0,10.0,116,40,train running,14514,0
303,3.78,10.0,312,62,playing badminton,242,0
5492,2.27,10.0,348,76,playing piano,4745,0
23018,0.27,10.0,10,2,playing ukulele ,20029,0
