sample_id,onset,offset,label,new_category,category_name,index
25847,2.15,7.85,32,8,washing car ,22507
13067,0.0,10.0,32,8,washing car ,11384
26076,0.01,9.15,32,8,washing car ,22717
10636,6.53,10.0,32,8,washing car ,9265
18190,0.0,6.11,32,8,washing car ,15815
16012,3.49,10.0,32,8,washing car ,13930
23698,4.28,10.0,32,8,washing car ,20625
19518,0.0,6.44,32,8,washing car ,16990
3821,0.0,10.0,32,8,washing car ,3301
24898,0.02,10.0,32,8,washing car ,21691
24188,3.12,6.25,32,8,washing car ,21058
13477,1.51,8.49,32,8,washing car ,11735
1633,0.0,10.0,32,8,washing car ,1367
9465,1.98,8.02,32,8,washing car ,8222
23574,2.24,7.75,32,8,washing car ,20520
23861,0.01,1.33,32,8,washing car ,20778
15880,3.36,6.64,32,8,washing car ,13829
22856,4.22,5.78,32,8,washing car ,19889
13075,0.0,6.32,32,8,washing car ,11392
21806,0.0,7.02,32,8,washing car ,18954
4370,0.0,6.73,36,9,modifying car,3766
21830,0.0,6.77,36,9,modifying car,18974
4323,0.0,10.0,36,9,modifying car,3728
8801,3.5,6.5,36,9,modifying car,7647
11635,1.89,10.0,36,9,modifying car,10132
15644,0.0,7.28,36,9,modifying car,13622
4369,0.0,10.0,36,9,modifying car,3765
9675,0.0,10.0,36,9,modifying car,8418
4367,3.99,10.0,36,9,modifying car,3763
10269,2.3,7.7,36,9,modifying car,8956
10086,3.13,6.87,36,9,modifying car,8793
23711,0.0,3.0,36,9,modifying car,20638
17984,0.0,8.14,36,9,modifying car,15629
22457,2.82,10.0,36,9,modifying car,19520
26533,0.0,10.0,36,9,modifying car,23108
10656,0.0,10.0,36,9,modifying car,9285
17429,1.52,8.47,36,9,modifying car,15136
10799,0.0,10.0,36,9,modifying car,9417
11540,1.45,10.0,36,9,modifying car,10048
19273,4.24,9.92,36,9,modifying car,16767
20723,3.3,10.0,36,9,modifying car,18012
16415,2.95,7.05,36,9,modifying car,14268
10206,0.82,10.0,36,9,modifying car,8897
6250,0.0,10.0,36,9,modifying car,5419
18146,1.17,8.83,36,9,modifying car,15781
11486,0.0,5.13,36,9,modifying car,10005
19179,2.73,10.0,36,9,modifying car,16685
22317,3.57,10.0,36,9,modifying car,19403
9676,0.0,7.25,36,9,modifying car,8419
16784,0.0,9.98,36,9,modifying car,14603
20269,0.0,6.1,36,9,modifying car,17643
19180,0.0,7.27,36,9,modifying car,16686
25902,0.0,6.12,36,9,modifying car,22557
21978,3.7,10.0,36,9,modifying car,19100
5223,4.53,10.0,36,9,modifying car,4512
11636,0.0,8.11,36,9,modifying car,10133
21512,3.83,6.17,36,9,modifying car,18698
20328,0.0,10.0,36,9,modifying car,17695
2945,0.0,3.6,36,9,modifying car,2542
20327,4.16,10.0,36,9,modifying car,17694
7887,3.77,9.17,36,9,modifying car,6865
25901,0.23,10.0,36,9,modifying car,22556
17530,0.0,7.01,37,10,laser engraving,15222
22629,0.0,10.0,37,10,laser engraving,19681
25403,2.94,7.04,37,10,laser engraving,22122
3590,0.0,10.0,37,10,laser engraving,3096
2605,0.37,9.63,37,10,laser engraving,2226
9824,3.4,10.0,37,10,laser engraving,8553
3302,0.0,10.0,37,10,laser engraving,2846
25723,0.0,9.0,37,10,laser engraving,22399
22090,0.01,5.07,37,10,laser engraving,19199
14866,2.95,7.05,37,10,laser engraving,12939
26500,0.0,7.2,37,10,laser engraving,23079
7347,0.0,10.0,37,10,laser engraving,6387
26965,2.76,10.0,37,10,laser engraving,23475
20661,0.0,10.0,37,10,laser engraving,17963
25691,0.0,5.0,37,10,laser engraving,22373
13489,0.0,7.35,37,10,laser engraving,11746
20459,0.0,10.0,37,10,laser engraving,17798
3268,4.56,10.0,37,10,laser engraving,2818
16488,0.01,6.32,37,10,laser engraving,14334
22836,0.0,5.84,37,10,laser engraving,19870
5244,0.56,10.0,37,10,laser engraving,4527
24014,0.0,8.89,37,10,laser engraving,20912
24425,0.0,6.53,37,10,laser engraving,21273
2115,0.0,5.63,37,10,laser engraving,1797
14243,0.0,7.7,37,10,laser engraving,12412
25695,0.0,10.0,37,10,laser engraving,22375
13202,2.53,4.13,37,10,laser engraving,11505
11314,3.94,6.3,37,10,laser engraving,9854
19733,0.0,10.0,37,10,laser engraving,17179
26493,0.59,9.41,37,10,laser engraving,23072
22156,0.0,8.51,37,10,laser engraving,19262
17277,2.11,10.0,37,10,laser engraving,15008
3182,3.45,6.55,37,10,laser engraving,2744
11923,0.0,6.93,37,10,laser engraving,10374
18979,1.51,10.0,37,10,laser engraving,16509
3301,0.0,10.0,37,10,laser engraving,2845
19857,0.0,6.61,37,10,laser engraving,17282
26186,1.54,5.79,37,10,laser engraving,22804
10185,3.74,6.26,37,10,laser engraving,8881
2114,0.0,10.0,37,10,laser engraving,1796
6454,0.0,9.61,37,10,laser engraving,5606
1978,3.4,10.0,37,10,laser engraving,1682
8621,2.99,10.0,37,10,laser engraving,7491
22155,1.49,10.0,37,10,laser engraving,19261
15464,0.0,10.0,37,10,laser engraving,13477
13736,0.0,7.62,37,10,laser engraving,11963
9628,3.49,10.0,37,10,laser engraving,8378
8004,0.0,10.0,37,10,laser engraving,6962
16014,2.53,10.0,37,10,laser engraving,13932
24777,0.0,10.0,37,10,laser engraving,21581
20202,0.0,10.0,48,11,flying remote control drone,17588
26108,0.0,7.09,48,11,flying remote control drone,22741
20200,0.0,10.0,48,11,flying remote control drone,17586
5622,0.0,10.0,48,11,flying remote control drone,4855
17477,0.0,10.0,48,11,flying remote control drone,15181
9040,0.0,3.39,48,11,flying remote control drone,7848
18753,0.01,10.0,48,11,flying remote control drone,16298
7531,1.4,10.0,48,11,flying remote control drone,6559
1657,0.0,9.53,48,11,flying remote control drone,1385
23174,0.0,8.93,48,11,flying remote control drone,20168
23212,1.07,8.93,48,11,flying remote control drone,20201
8843,0.0,4.27,48,11,flying remote control drone,7679
5020,0.0,7.04,48,11,flying remote control drone,4345
16700,0.0,9.98,48,11,flying remote control drone,14529
1675,1.39,8.61,48,11,flying remote control drone,1400
1654,0.0,10.0,48,11,flying remote control drone,1382
7533,0.0,7.24,48,11,flying remote control drone,6561
22862,3.86,10.0,48,11,flying remote control drone,19895
16699,0.0,10.0,48,11,flying remote control drone,14528
26398,0.0,10.0,48,11,flying remote control drone,22993
10316,0.0,10.0,48,11,flying remote control drone,8995
3449,0.0,10.0,48,11,flying remote control drone,2981
24167,0.0,10.0,48,11,flying remote control drone,21043
17478,0.0,10.0,48,11,flying remote control drone,15182
16351,0.0,10.0,48,11,flying remote control drone,14213
24168,0.0,10.0,48,11,flying remote control drone,21044
24334,0.0,10.0,48,11,flying remote control drone,21196
18221,0.0,2.76,48,11,flying remote control drone,15839
20644,4.21,10.0,48,11,flying remote control drone,17949
10536,1.26,9.99,48,11,flying remote control drone,9179
1750,0.0,9.99,48,11,flying remote control drone,1468
2873,0.03,10.0,48,11,flying remote control drone,2473
6262,0.0,8.99,48,11,flying remote control drone,5430
1660,0.0,10.0,48,11,flying remote control drone,1388
25926,0.0,10.0,48,11,flying remote control drone,22577
19321,1.68,8.32,48,11,flying remote control drone,16810
553,2.25,7.74,48,11,flying remote control drone,463
1744,0.0,10.0,48,11,flying remote control drone,1463
7532,0.0,10.0,48,11,flying remote control drone,6560
13885,1.25,10.0,48,11,flying remote control drone,12097
21016,4.44,5.56,49,12,drifting car,18269
1932,0.0,10.0,49,12,drifting car,1637
10726,3.26,6.75,49,12,drifting car,9348
22723,1.25,8.74,49,12,drifting car,19773
11015,0.0,10.0,49,12,drifting car,9605
1884,2.82,10.0,49,12,drifting car,1591
26813,0.88,2.7,49,12,drifting car,23346
14133,0.0,10.0,49,12,drifting car,12315
19302,0.0,10.0,49,12,drifting car,16792
3058,0.0,10.0,49,12,drifting car,2635
22876,0.0,3.0,49,12,drifting car,19907
7525,0.0,6.96,49,12,drifting car,6553
13520,0.0,9.85,49,12,drifting car,11773
7576,0.0,6.86,49,12,drifting car,6601
16953,0.0,1.28,49,12,drifting car,14741
7524,0.0,10.0,49,12,drifting car,6552
1425,0.0,10.0,49,12,drifting car,1212
6946,0.0,9.99,49,12,drifting car,6029
6762,0.0,10.0,49,12,drifting car,5876
5707,0.0,9.87,49,12,drifting car,4932
24037,0.39,10.0,49,12,drifting car,20926
26814,2.91,7.09,49,12,drifting car,23347
4669,0.0,10.0,49,12,drifting car,4034
15145,0.01,10.0,49,12,drifting car,13187
26788,0.0,6.43,49,12,drifting car,23329
15641,0.0,3.0,49,12,drifting car,13619
3059,0.0,10.0,49,12,drifting car,2636
11595,3.86,6.14,49,12,drifting car,10094
21596,0.0,10.0,49,12,drifting car,18775
7782,3.96,8.08,49,12,drifting car,6775
17170,0.0,9.15,49,12,drifting car,14916
6763,0.0,10.0,49,12,drifting car,5877
12221,0.0,8.44,49,12,drifting car,10641
21845,3.24,10.0,49,12,drifting car,18986
1255,2.42,10.0,49,12,drifting car,1059
14497,3.32,10.0,49,12,drifting car,12629
9379,0.0,10.0,49,12,drifting car,8147
9076,1.1,8.89,49,12,drifting car,7881
5706,0.0,10.0,49,12,drifting car,4931
3037,4.96,9.3,52,13,brushing teeth,2616
4550,0.0,10.0,52,13,brushing teeth,3917
3168,2.73,9.98,52,13,brushing teeth,2733
1466,0.01,10.0,52,13,brushing teeth,1245
21637,0.0,10.0,52,13,brushing teeth,18812
7614,3.37,10.0,52,13,brushing teeth,6631
17830,1.59,3.86,52,13,brushing teeth,15496
19560,0.0,10.0,52,13,brushing teeth,17026
8330,4.03,5.97,52,13,brushing teeth,7236
1991,2.97,4.51,52,13,brushing teeth,1694
8303,0.0,10.0,52,13,brushing teeth,7211
4156,0.0,10.0,52,13,brushing teeth,3575
17190,1.97,10.0,52,13,brushing teeth,14928
8289,0.0,8.86,52,13,brushing teeth,7197
5159,0.0,5.42,52,13,brushing teeth,4458
12476,1.48,8.52,52,13,brushing teeth,10879
23528,3.56,6.43,52,13,brushing teeth,20482
16579,2.19,6.85,52,13,brushing teeth,14417
546,0.93,10.0,52,13,brushing teeth,456
9524,1.86,8.13,52,13,brushing teeth,8277
8405,3.29,10.0,52,13,brushing teeth,7298
8208,6.56,9.56,52,13,brushing teeth,7129
6765,0.0,10.0,52,13,brushing teeth,5879
5953,1.61,8.38,52,13,brushing teeth,5157
21638,0.0,10.0,52,13,brushing teeth,18813
21635,0.0,10.0,52,13,brushing teeth,18810
7849,0.0,7.9,52,13,brushing teeth,6835
9864,3.11,6.88,52,13,brushing teeth,8590
16663,1.64,10.0,54,14,cleaning carpet,14495
16809,0.0,10.0,54,14,cleaning carpet,14627
24208,0.0,10.0,54,14,cleaning carpet,21078
17863,0.0,10.0,54,14,cleaning carpet,15526
14140,0.0,10.0,54,14,cleaning carpet,12322
15118,1.72,10.0,54,14,cleaning carpet,13163
3433,0.0,10.0,54,14,cleaning carpet,2968
12075,0.0,10.0,54,14,cleaning carpet,10510
12443,0.0,10.0,54,14,cleaning carpet,10852
19310,2.31,7.69,54,14,cleaning carpet,16799
15283,0.0,10.0,54,14,cleaning carpet,13310
2650,0.0,10.0,54,14,cleaning carpet,2268
8572,0.0,10.0,54,14,cleaning carpet,7447
2649,0.09,10.0,54,14,cleaning carpet,2267
17506,0.0,9.35,54,14,cleaning carpet,15206
16177,0.0,10.0,54,14,cleaning carpet,14072
10121,0.0,10.0,54,14,cleaning carpet,8823
10725,0.0,10.0,54,14,cleaning carpet,9347
21617,0.0,10.0,54,14,cleaning carpet,18795
22777,0.0,10.0,54,14,cleaning carpet,19821
7123,0.0,10.0,54,14,cleaning carpet,6186
10122,0.0,10.0,54,14,cleaning carpet,8824
16676,0.0,10.0,54,14,cleaning carpet,14507
17701,0.0,10.0,54,14,cleaning carpet,15379
8902,0.0,10.0,54,14,cleaning carpet,7730
8798,0.0,10.0,54,14,cleaning carpet,7644
4458,0.0,10.0,54,14,cleaning carpet,3840
12074,0.0,10.0,54,14,cleaning carpet,10509
15284,0.0,10.0,54,14,cleaning carpet,13311
9750,0.0,10.0,54,14,cleaning carpet,8485
18072,0.0,10.0,54,14,cleaning carpet,15709
17502,4.06,10.0,54,14,cleaning carpet,15202
8950,0.0,10.0,54,14,cleaning carpet,7767
8889,2.8,7.2,54,14,cleaning carpet,7718
1813,0.07,10.0,54,14,cleaning carpet,1525
22705,0.0,10.0,54,14,cleaning carpet,19755
7273,0.0,10.0,54,14,cleaning carpet,6323
8799,0.0,10.0,54,14,cleaning carpet,7645
19124,0.0,10.0,54,14,cleaning carpet,16633
15327,0.0,10.0,54,14,cleaning carpet,13350
9839,3.94,10.0,54,14,cleaning carpet,8567
3116,0.0,10.0,54,14,cleaning carpet,2685
3430,0.0,10.0,54,14,cleaning carpet,2965
22817,8.0,9.99,54,14,cleaning carpet,19856
13393,0.0,9.86,54,14,cleaning carpet,11666
2692,0.07,10.0,55,15,deconstructing a building,2309
5702,0.0,6.18,55,15,deconstructing a building,4927
15314,0.0,10.0,55,15,deconstructing a building,13337
8148,0.0,10.0,55,15,deconstructing a building,7083
22844,0.0,3.78,55,15,deconstructing a building,19877
15743,0.01,10.0,55,15,deconstructing a building,13705
9501,3.43,10.0,55,15,deconstructing a building,8255
7643,0.0,10.0,55,15,deconstructing a building,6658
21910,0.0,10.0,55,15,deconstructing a building,19039
9853,0.0,10.0,55,15,deconstructing a building,8579
8046,0.0,10.0,55,15,deconstructing a building,6992
22223,0.0,10.0,55,15,deconstructing a building,19325
3066,0.14,10.0,55,15,deconstructing a building,2642
9758,0.98,9.02,55,15,deconstructing a building,8493
2395,0.0,10.0,55,15,deconstructing a building,2041
9850,0.0,10.0,55,15,deconstructing a building,8576
28058,0.03,10.0,55,15,deconstructing a building,24438
17470,0.0,5.5,55,15,deconstructing a building,15176
24582,1.51,8.48,55,15,deconstructing a building,21412
8045,0.0,10.0,55,15,deconstructing a building,6991
4096,0.0,10.0,55,15,deconstructing a building,3521
18075,0.0,10.0,55,15,deconstructing a building,15712
4224,0.0,10.0,55,15,deconstructing a building,3640
10686,0.0,10.0,55,15,deconstructing a building,9311
2693,0.0,10.0,55,15,deconstructing a building,2310
17469,0.01,10.0,55,15,deconstructing a building,15175
23139,0.0,10.0,55,15,deconstructing a building,20137
23138,0.0,10.0,55,15,deconstructing a building,20136
10303,0.0,10.0,55,15,deconstructing a building,8988
22662,0.0,10.0,55,15,deconstructing a building,19714
7984,0.0,10.0,55,15,deconstructing a building,6947
16773,0.0,10.0,55,15,deconstructing a building,14595
22221,0.0,10.0,55,15,deconstructing a building,19323
15953,0.0,10.0,55,15,deconstructing a building,13882
5261,0.0,10.0,55,15,deconstructing a building,4538
21582,0.0,10.0,55,15,deconstructing a building,18762
15954,0.0,10.0,55,15,deconstructing a building,13883
15979,0.0,10.0,55,15,deconstructing a building,13903
23141,0.0,10.0,55,15,deconstructing a building,20139
16771,0.0,10.0,55,15,deconstructing a building,14593
15951,0.0,10.0,55,15,deconstructing a building,13880
4078,0.0,10.0,56,16,mixing cement/concrete,3503
4453,0.0,9.99,56,16,mixing cement/concrete,3835
2428,0.0,10.0,56,16,mixing cement/concrete,2068
10006,2.12,7.88,56,16,mixing cement/concrete,8720
20334,0.0,10.0,56,16,mixing cement/concrete,17701
24111,0.0,10.0,56,16,mixing cement/concrete,20994
21408,0.0,3.0,56,16,mixing cement/concrete,18607
25744,0.0,9.81,56,16,mixing cement/concrete,22420
17942,0.0,10.0,56,16,mixing cement/concrete,15599
18176,2.64,7.36,56,16,mixing cement/concrete,15802
16127,0.0,10.0,56,16,mixing cement/concrete,14032
25042,0.0,10.0,56,16,mixing cement/concrete,21817
25043,0.0,3.79,56,16,mixing cement/concrete,21818
13833,0.0,10.0,56,16,mixing cement/concrete,12048
11777,0.0,10.0,56,16,mixing cement/concrete,10254
2589,3.16,6.83,56,16,mixing cement/concrete,2210
25128,1.0,10.0,56,16,mixing cement/concrete,21894
1312,4.82,9.17,56,16,mixing cement/concrete,1108
11030,0.0,4.96,56,16,mixing cement/concrete,9619
916,4.27,10.0,56,16,mixing cement/concrete,769
2905,0.0,7.8,56,16,mixing cement/concrete,2504
4552,0.0,10.0,56,16,mixing cement/concrete,3919
4082,0.0,6.73,56,16,mixing cement/concrete,3507
20346,0.0,10.0,56,16,mixing cement/concrete,17706
8932,0.0,2.43,56,16,mixing cement/concrete,7753
2427,0.0,10.0,56,16,mixing cement/concrete,2067
20737,0.0,10.0,56,16,mixing cement/concrete,18026
1347,0.0,10.0,56,16,mixing cement/concrete,1142
4744,7.2,10.0,56,16,mixing cement/concrete,4099
24816,1.18,10.0,56,16,mixing cement/concrete,21617
4452,0.0,10.0,56,16,mixing cement/concrete,3834
679,0.0,10.0,56,16,mixing cement/concrete,566
5222,2.29,7.71,56,16,mixing cement/concrete,4511
13832,0.0,10.0,56,16,mixing cement/concrete,12047
1971,0.01,10.0,56,16,mixing cement/concrete,1675
12410,2.51,10.0,56,16,mixing cement/concrete,10820
4553,0.0,10.0,56,16,mixing cement/concrete,3920
24633,0.01,5.54,56,16,mixing cement/concrete,21457
11059,2.55,10.0,56,16,mixing cement/concrete,9641
16735,1.03,9.99,56,16,mixing cement/concrete,14560
25184,5.52,10.0,56,16,mixing cement/concrete,21943
9402,0.0,9.98,56,16,mixing cement/concrete,8168
10327,0.0,3.0,57,17,scraping putty/cement,9003
5505,0.0,10.0,57,17,scraping putty/cement,4758
12346,0.0,10.0,57,17,scraping putty/cement,10760
10670,0.0,10.0,57,17,scraping putty/cement,9299
17387,3.5,6.5,57,17,scraping putty/cement,15097
7458,0.0,10.0,57,17,scraping putty/cement,6495
22146,2.0,10.0,57,17,scraping putty/cement,19253
9515,0.0,10.0,57,17,scraping putty/cement,8269
1396,0.0,10.0,57,17,scraping putty/cement,1189
10015,0.0,10.0,57,17,scraping putty/cement,8725
21455,0.0,10.0,57,17,scraping putty/cement,18653
25208,0.0,4.72,57,17,scraping putty/cement,21957
12348,0.0,10.0,57,17,scraping putty/cement,10762
14586,0.0,10.0,57,17,scraping putty/cement,12710
3780,0.0,10.0,57,17,scraping putty/cement,3261
5851,0.0,10.0,57,17,scraping putty/cement,5068
13217,3.24,10.0,57,17,scraping putty/cement,11516
23061,0.0,5.12,57,17,scraping putty/cement,20068
21390,0.0,10.0,57,17,scraping putty/cement,18591
18724,0.0,10.0,57,17,scraping putty/cement,16271
12753,0.0,10.0,57,17,scraping putty/cement,11112
22805,0.0,10.0,57,17,scraping putty/cement,19847
4271,0.0,10.0,57,17,scraping putty/cement,3687
17386,0.0,5.64,57,17,scraping putty/cement,15096
13714,0.0,10.0,57,17,scraping putty/cement,11942
13169,0.0,10.0,57,17,scraping putty/cement,11475
11849,0.0,10.0,57,17,scraping putty/cement,10314
1257,0.0,10.0,57,17,scraping putty/cement,1061
2596,0.0,10.0,57,17,scraping putty/cement,2217
9229,0.63,10.0,57,17,scraping putty/cement,8021
2992,0.0,10.0,57,17,scraping putty/cement,2581
18725,0.0,10.0,57,17,scraping putty/cement,16272
13793,0.0,10.0,57,17,scraping putty/cement,12017
9149,0.0,10.0,57,17,scraping putty/cement,7950
22072,0.0,10.0,57,17,scraping putty/cement,19185
7457,0.0,10.0,57,17,scraping putty/cement,6494
9338,0.0,10.0,57,17,scraping putty/cement,8109
20769,0.0,10.0,57,17,scraping putty/cement,18058
1265,0.0,10.0,57,17,scraping putty/cement,1068
979,4.19,10.0,57,17,scraping putty/cement,821
23060,4.89,10.0,57,17,scraping putty/cement,20067
3779,0.0,10.0,57,17,scraping putty/cement,3260
22502,0.0,10.0,57,17,scraping putty/cement,19562
3374,0.0,10.0,57,17,scraping putty/cement,2910
21275,0.0,10.0,57,17,scraping putty/cement,18487
16608,0.0,7.66,57,17,scraping putty/cement,14443
744,0.0,10.0,57,17,scraping putty/cement,627
13713,0.0,10.0,57,17,scraping putty/cement,11941
16757,0.0,10.0,57,17,scraping putty/cement,14581
981,0.0,6.72,57,17,scraping putty/cement,823
9514,0.0,10.0,57,17,scraping putty/cement,8268
4179,0.0,10.0,57,17,scraping putty/cement,3597
23695,0.0,10.0,57,17,scraping putty/cement,20622
1397,0.0,10.0,57,17,scraping putty/cement,1190
23895,0.0,10.0,57,17,scraping putty/cement,20807
23804,0.0,10.0,57,17,scraping putty/cement,20722
10017,0.0,10.0,57,17,scraping putty/cement,8727
6635,0.0,10.0,57,17,scraping putty/cement,5764
17262,0.08,10.0,57,17,scraping putty/cement,14994
5986,0.0,10.0,57,17,scraping putty/cement,5190
14913,0.0,10.0,57,17,scraping putty/cement,12984
20773,0.0,10.0,57,17,scraping putty/cement,18062
26391,0.0,10.0,57,17,scraping putty/cement,22986
22727,1.43,10.0,57,17,scraping putty/cement,19776
14583,0.0,10.0,57,17,scraping putty/cement,12707
25124,0.0,9.66,57,17,scraping putty/cement,21890
19495,0.0,10.0,57,17,scraping putty/cement,16968
17782,0.0,10.0,57,17,scraping putty/cement,15454
25431,0.08,9.99,57,17,scraping putty/cement,22144
19127,0.01,10.0,57,17,scraping putty/cement,16636
3781,0.0,10.0,57,17,scraping putty/cement,3262
10502,4.93,10.0,60,18,using a jack,9150
3687,0.0,10.0,60,18,using a jack,3179
12500,3.39,9.99,60,18,using a jack,10899
6615,0.0,1.06,60,18,using a jack,5745
5867,3.75,10.0,60,18,using a jack,5082
22620,0.0,10.0,60,18,using a jack,19674
