sample_id,onset,offset,label,new_category,category_name,index
23384,0.0,10.0,358,80,performing a duet,20354
4683,0.0,10.0,358,80,performing a duet,4047
21528,0.0,10.0,358,80,performing a duet,18714
12268,2.26,10.0,358,80,performing a duet,10687
9890,0.0,10.0,358,80,performing a duet,8615
25551,0.0,10.0,358,80,performing a duet,22248
18357,0.0,10.0,358,80,performing a duet,15956
8654,0.0,10.0,358,80,performing a duet,7518
21238,0.0,10.0,358,80,performing a duet,18451
18739,0.0,10.0,358,80,performing a duet,16284
27008,0.01,10.0,358,80,performing a duet,23517
6143,0.0,10.0,358,80,performing a duet,5320
9334,0.0,1.99,358,80,performing a duet,8107
14926,0.0,6.99,358,80,performing a duet,12996
1390,0.72,10.0,358,80,performing a duet,1183
7097,0.0,10.0,358,80,performing a duet,6163
7655,0.0,10.0,358,80,performing a duet,6670
15518,0.0,10.0,358,80,performing a duet,13521
9298,0.0,7.77,358,80,performing a duet,8073
61,4.88,10.0,358,80,performing a duet,54
1136,2.58,10.0,358,80,performing a duet,953
13397,0.0,10.0,358,80,performing a duet,11670
23369,0.0,10.0,358,80,performing a duet,20340
18963,0.0,10.0,358,80,performing a duet,16493
5719,0.0,10.0,358,80,performing a duet,4943
13414,0.0,10.0,358,80,performing a duet,11683
1332,0.0,10.0,358,80,performing a duet,1127
9386,0.42,10.0,358,80,performing a duet,8154
1935,0.0,10.0,358,80,performing a duet,1640
8606,0.0,4.68,358,80,performing a duet,7477
4461,0.0,10.0,358,80,performing a duet,3843
24268,0.0,10.0,358,80,performing a duet,21134
9390,0.0,10.0,358,80,performing a duet,8158
4823,0.0,10.0,358,80,performing a duet,4168
17990,0.0,10.0,358,80,performing a duet,15635
1172,0.0,10.0,358,80,performing a duet,986
13059,2.0,10.0,358,80,performing a duet,11376
7880,0.0,10.0,358,80,performing a duet,6859
26125,0.95,10.0,359,81,singing,22755
15503,0.0,10.0,359,81,singing,13506
3311,0.0,10.0,359,81,singing,2855
7743,0.0,10.0,359,81,singing,6742
8483,0.0,10.0,359,81,singing,7366
21983,0.0,10.0,359,81,singing,19104
4256,0.0,10.0,359,81,singing,3672
26359,0.0,9.93,359,81,singing,22955
26364,0.0,10.0,359,81,singing,22960
2883,0.55,10.0,359,81,singing,2483
330,0.0,10.0,359,81,singing,264
13769,0.0,9.99,359,81,singing,11994
21716,0.0,10.0,359,81,singing,18872
13187,1.23,10.0,359,81,singing,11491
11527,0.0,10.0,359,81,singing,10038
27838,0.0,10.0,359,81,singing,24239
36,0.0,10.0,359,81,singing,33
11258,1.07,10.0,359,81,singing,9800
21689,0.0,10.0,359,81,singing,18851
14071,0.0,10.0,359,81,singing,12262
17028,0.0,10.0,359,81,singing,14801
10802,0.0,2.81,359,81,singing,9419
16235,0.0,10.0,359,81,singing,14121
26551,0.0,10.0,359,81,singing,23126
16514,0.0,10.0,359,81,singing,14359
24908,0.0,9.87,359,81,singing,21700
15608,0.0,10.0,359,81,singing,13599
11570,0.0,10.0,359,81,singing,10073
707,0.0,10.0,359,81,singing,594
16998,0.0,3.0,359,81,singing,14775
15505,0.0,10.0,359,81,singing,13508
2889,0.0,10.0,359,81,singing,2488
25767,1.43,7.09,359,81,singing,22441
14068,0.0,10.0,359,81,singing,12259
17029,0.0,2.02,359,81,singing,14802
17924,0.0,10.0,359,81,singing,15581
9589,0.0,10.0,359,81,singing,8339
2538,0.01,10.0,359,81,singing,2165
14423,0.0,10.0,359,81,singing,12566
26545,0.0,10.0,359,81,singing,23120
23461,0.0,9.95,359,81,singing,20423
14233,1.39,10.0,359,81,singing,12403
26810,0.18,10.0,359,81,singing,23344
24972,0.0,10.0,359,81,singing,21755
21199,0.48,9.52,359,81,singing,18418
4743,0.0,10.0,359,81,singing,4098
18649,0.55,10.0,359,81,singing,16202
7744,0.0,10.0,359,81,singing,6743
7282,0.0,10.0,359,81,singing,6327
467,0.0,10.0,359,81,singing,380
22918,0.0,10.0,359,81,singing,19947
2554,0.0,10.0,359,81,singing,2179
18011,0.0,10.0,359,81,singing,15656
2008,4.75,10.0,359,81,singing,1705
12969,0.0,10.0,359,81,singing,11304
26736,0.0,10.0,359,81,singing,23285
2346,0.14,10.0,359,81,singing,1994
12459,0.0,10.0,359,81,singing,10867
21718,0.0,10.0,359,81,singing,18874
27837,0.0,10.0,359,81,singing,24238
14537,0.0,10.0,359,81,singing,12664
18117,0.0,10.0,359,81,singing,15752
25858,0.0,10.0,359,81,singing,22516
2019,0.0,10.0,359,81,singing,1716
14851,0.0,10.0,359,81,singing,12927
1197,0.0,10.0,359,81,singing,1010
1955,0.0,10.0,359,81,singing,1659
8256,0.0,10.0,359,81,singing,7173
7815,0.0,10.0,359,81,singing,6803
21356,0.0,10.0,359,81,singing,18562
1046,7.06,10.0,359,81,singing,869
2677,0.0,7.05,360,82,shaving head,2294
20505,0.0,10.0,360,82,shaving head,17830
26088,0.0,9.12,360,82,shaving head,22729
11301,0.0,10.0,360,82,shaving head,9842
5618,0.0,9.49,360,82,shaving head,4851
317,0.52,9.48,360,82,shaving head,253
6887,2.21,10.0,360,82,shaving head,5977
15211,0.0,10.0,360,82,shaving head,13245
17090,0.0,10.0,360,82,shaving head,14848
21959,0.03,10.0,360,82,shaving head,19082
6774,0.0,10.0,360,82,shaving head,5888
7664,0.0,10.0,360,82,shaving head,6679
11794,0.0,10.0,360,82,shaving head,10266
23160,0.0,10.0,360,82,shaving head,20157
5273,0.0,10.0,360,82,shaving head,4548
23354,0.0,10.0,360,82,shaving head,20327
11076,0.0,10.0,360,82,shaving head,9657
552,0.03,10.0,360,82,shaving head,462
17225,0.0,10.0,360,82,shaving head,14959
21346,0.0,10.0,360,82,shaving head,18555
24390,0.0,10.0,360,82,shaving head,21241
23159,0.0,10.0,360,82,shaving head,20156
20287,0.0,10.0,360,82,shaving head,17661
12703,0.0,10.0,360,82,shaving head,11067
27055,4.08,5.92,360,82,shaving head,23562
20045,0.0,10.0,360,82,shaving head,17440
9202,0.0,10.0,360,82,shaving head,8000
27612,0.0,9.78,360,82,shaving head,24044
20286,0.0,10.0,360,82,shaving head,17660
27501,1.86,10.0,360,82,shaving head,23949
4874,0.02,10.0,360,82,shaving head,4212
9703,0.0,10.0,360,82,shaving head,8443
5909,3.98,10.0,388,83,whistling,5122
4138,0.0,10.0,388,83,whistling,3560
7026,0.91,10.0,388,83,whistling,6101
8324,0.21,10.0,388,83,whistling,7231
10372,0.0,10.0,388,83,whistling,9042
6713,0.48,10.0,388,83,whistling,5833
12893,0.0,10.0,388,83,whistling,11237
5214,0.0,10.0,388,83,whistling,4504
10427,0.0,10.0,388,83,whistling,9092
21561,0.0,10.0,388,83,whistling,18745
24498,0.19,8.2,388,83,whistling,21340
4750,0.0,10.0,388,83,whistling,4105
7305,0.36,1.45,388,83,whistling,6349
6820,3.63,5.0,388,83,whistling,5925
22540,0.0,10.0,388,83,whistling,19600
2093,7.88,10.0,388,83,whistling,1779
10956,2.66,10.0,388,83,whistling,9550
10430,0.0,10.0,388,83,whistling,9095
14119,0.0,1.91,388,83,whistling,12304
24727,0.0,10.0,388,83,whistling,21542
24615,0.0,10.0,388,83,whistling,21440
13340,0.0,1.82,388,83,whistling,11618
11531,3.59,10.0,388,83,whistling,10041
24729,0.0,10.0,388,83,whistling,21544
18372,0.0,5.15,388,83,whistling,15971
18627,4.49,10.0,388,83,whistling,16180
6512,0.0,10.0,397,84,clubbing,5660
17333,0.0,10.0,397,84,clubbing,15054
9622,0.29,9.7,397,84,clubbing,8372
12184,0.0,10.0,397,84,clubbing,10606
20084,0.0,10.0,397,84,clubbing,17476
18617,0.0,10.0,397,84,clubbing,16170
19171,0.0,10.0,397,84,clubbing,16677
9349,0.0,10.0,397,84,clubbing,8120
24611,0.0,10.0,397,84,clubbing,21436
16370,0.0,10.0,397,84,clubbing,14230
16180,0.0,10.0,397,84,clubbing,14074
10155,0.0,10.0,397,84,clubbing,8855
16273,0.0,10.0,397,84,clubbing,14157
12760,0.85,9.16,397,84,clubbing,11119
511,0.01,10.0,397,84,clubbing,422
597,0.0,9.81,397,84,clubbing,496
20389,0.0,10.0,397,84,clubbing,17742
7626,0.0,9.99,397,84,clubbing,6642
14055,0.0,10.0,397,84,clubbing,12248
25338,0.01,10.0,397,84,clubbing,22063
23513,0.0,9.99,397,84,clubbing,20467
13721,0.0,10.0,397,84,clubbing,11949
20390,0.0,10.0,397,84,clubbing,17743
21218,0.0,10.0,397,84,clubbing,18435
21650,0.0,10.0,397,84,clubbing,18823
24102,0.0,10.0,397,84,clubbing,20985
26746,7.18,9.65,398,85,setting off fireworks and firecrackers,23292
12652,0.0,10.0,398,85,setting off fireworks and firecrackers,11026
2425,0.0,6.05,398,85,setting off fireworks and firecrackers,2065
22389,0.0,10.0,398,85,setting off fireworks and firecrackers,19460
8706,0.0,10.0,398,85,setting off fireworks and firecrackers,7560
23985,0.53,9.48,398,85,setting off fireworks and firecrackers,20888
15903,0.0,10.0,398,85,setting off fireworks and firecrackers,13842
19828,0.0,10.0,398,85,setting off fireworks and firecrackers,17255
4123,0.0,10.0,398,85,setting off fireworks and firecrackers,3546
4882,0.0,8.52,398,85,setting off fireworks and firecrackers,4220
16268,0.0,10.0,398,85,setting off fireworks and firecrackers,14154
27337,0.0,10.0,398,85,setting off fireworks and firecrackers,23802
5075,0.0,8.52,398,85,setting off fireworks and firecrackers,4388
23676,4.29,10.0,398,85,setting off fireworks and firecrackers,20608
25499,0.0,10.0,398,85,setting off fireworks and firecrackers,22199
12029,2.65,10.0,398,85,setting off fireworks and firecrackers,10470
6986,0.0,10.0,398,85,setting off fireworks and firecrackers,6063
2823,0.0,10.0,398,85,setting off fireworks and firecrackers,2425
8761,1.15,8.86,398,85,setting off fireworks and firecrackers,7610
869,0.1,10.0,398,85,setting off fireworks and firecrackers,724
4519,0.0,10.0,398,85,setting off fireworks and firecrackers,3887
4517,0.0,10.0,398,85,setting off fireworks and firecrackers,3885
6983,0.0,10.0,398,85,setting off fireworks and firecrackers,6060
15904,0.0,9.7,398,85,setting off fireworks and firecrackers,13843
22536,0.0,10.0,398,85,setting off fireworks and firecrackers,19596
2414,4.0,10.0,398,85,setting off fireworks and firecrackers,2056
4731,0.0,10.0,398,85,setting off fireworks and firecrackers,4086
6069,0.0,10.0,398,85,setting off fireworks and firecrackers,5257
18052,0.0,10.0,398,85,setting off fireworks and firecrackers,15695
16999,3.04,6.96,398,85,setting off fireworks and firecrackers,14776
14008,5.43,10.0,398,85,setting off fireworks and firecrackers,12205
8881,0.0,10.0,398,85,setting off fireworks and firecrackers,7711
2423,3.96,10.0,398,85,setting off fireworks and firecrackers,2063
12285,0.0,9.99,398,85,setting off fireworks and firecrackers,10704
22766,0.0,10.0,398,85,setting off fireworks and firecrackers,19811
