sample_id,onset,offset,label,new_category,category_name,index,haveBGM
7798,3.5,6.5,80,26,water truck sprinkling water,6790,1
27226,4.75,9.75,76,23,feeding dogs,23705,1
19519,7.67,9.98,338,69,scratching on a cat scratching board,16991,1
13125,0.0,9.98,342,71,feeding a cat,11436,1
7393,4.79,10.0,4,0,playing flute ,6432,1
23512,0.0,10.0,397,84,clubbing,20466,1
23647,4.68,10.0,77,24,having a snowball fight,20582,1
27473,3.15,10.0,108,38,playing fingerstyle guitar,23924,1
27834,0.0,10.0,344,73,launching a racket,24235,1
11600,0.0,10.0,228,52,mowing a lawn,10099,1
15098,4.31,5.69,338,69,scratching on a cat scratching board,13143,1
21497,4.26,10.0,57,17,scraping putty/cement,18691,1
13097,0.0,10.0,36,9,modifying car,11411,1
7266,4.51,10.0,203,51,using a sewing machine,6316,1
8997,0.68,10.0,81,27,playing erhu,7807,1
14440,0.0,5.24,32,8,washing car ,12578,1
8049,2.86,10.0,228,52,mowing a lawn,6994,1
27658,0.0,10.0,337,68,raining,24080,1
6475,4.89,10.0,36,9,modifying car,5625,1
22398,0.0,10.0,397,84,clubbing,19469,1
6753,0.43,10.0,81,27,playing erhu,5867,1
8552,4.42,10.0,84,28,playing hang (instrument),7429,1
18859,0.0,10.0,20,7,cutting with a circular saw,16396,1
3814,0.0,10.0,4,0,playing flute ,3294,1
411,7.2,10.0,13,4,twisting balloons,332,1
9518,0.0,10.0,319,63,wrestling,8272,1
9757,0.0,7.8,13,4,twisting balloons,8492,1
8790,0.0,10.0,120,42,playing melodica,7636,1
19295,0.0,1.38,319,63,wrestling,16786,1
2730,0.0,10.0,343,72,plane taking off,2343,1
17534,0.01,10.0,312,62,playing badminton,15226,1
27733,2.18,10.0,344,73,launching a racket,24151,1
19194,0.0,10.0,131,43,practicing equestrianism,16695,1
16526,0.0,10.0,338,69,scratching on a cat scratching board,14371,1
11991,6.51,9.99,199,50,arc welding,10436,1
16788,1.83,8.18,131,43,practicing equestrianism,14607,1
27563,0.0,4.64,319,63,wrestling,24001,1
12396,0.0,10.0,349,77,playing suona,10806,1
14739,0.03,10.0,37,10,laser engraving,12837,1
8717,0.0,10.0,120,42,playing melodica,7570,1
2395,0.0,10.0,55,15,deconstructing a building,2041,1
8716,0.0,10.0,120,42,playing melodica,7569,1
27581,3.71,6.29,57,17,scraping putty/cement,24015,1
15560,0.01,10.0,241,57,moving with forklift,13557,1
26974,0.96,9.04,341,70,panda eating bamboo,23484,1
10499,3.96,6.04,312,62,playing badminton,9147,1
6593,0.0,5.1,312,62,playing badminton,5725,1
13310,1.45,8.54,312,62,playing badminton,11593,1
8550,4.03,10.0,359,81,singing,7427,1
11394,0.0,9.72,352,78,performing traditional Chinese opera,9923,1
10066,0.0,10.0,319,63,wrestling,8773,1
2542,0.0,10.0,359,81,singing,2169,1
9519,0.0,10.0,319,63,wrestling,8273,1
10607,1.95,4.36,37,10,laser engraving,9240,1
712,1.0,10.0,164,48,jumping rope,599,1
11148,0.0,6.92,102,34,playing hulusi,9714,1
21200,4.69,10.0,13,4,twisting balloons,18419,1
8325,4.08,7.08,360,82,shaving head,7232,1
2823,0.0,10.0,398,85,setting off fireworks and firecrackers,2425,1
6713,0.48,10.0,388,83,whistling,5833,1
7163,0.0,6.07,84,28,playing hang (instrument),6224,1
24617,0.0,10.0,388,83,whistling,21442,1
21680,0.0,10.0,71,21,freeskating,18842,1
25119,2.12,10.0,319,63,wrestling,21885,1
9516,0.0,10.0,319,63,wrestling,8270,1
23819,0.0,10.0,78,25,harvesting rice,20736,1
8653,0.0,10.0,338,69,scratching on a cat scratching board,7517,1
23797,0.0,10.0,358,80,performing a duet,20715,1
8700,3.68,6.68,310,61,skateboarding,7558,1
6806,0.0,10.0,5,1,playing bamboo flute ,5913,1
5080,0.0,10.0,86,29,playing guzheng,4392,1
6588,0.0,10.0,343,72,plane taking off,5720,1
6744,0.2,10.0,19,6,riding a motorcycle (excluding drifting),5859,1
20706,0.0,10.0,131,43,practicing equestrianism,18000,1
11690,0.0,10.0,78,25,harvesting rice,10181,1
10985,0.0,9.99,78,25,harvesting rice,9576,1
21132,0.0,3.58,305,58,playing table tennis,18356,1
21971,0.01,10.0,32,8,washing car ,19093,1
3735,8.18,9.99,338,69,scratching on a cat scratching board,3224,1
17844,0.02,9.91,10,2,playing ukulele ,15509,1
11565,2.79,7.21,60,18,using a jack,10069,1
4975,0.0,8.06,52,13,brushing teeth,4304,1
8988,0.0,10.0,231,53,cleaning with a robot vacuum,7800,1
23824,0.01,10.0,19,6,riding a motorcycle (excluding drifting),20741,1
21481,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18676,1
2096,4.87,10.0,228,52,mowing a lawn,1782,1
27268,0.02,10.0,349,77,playing suona,23737,1
19364,2.41,7.59,105,36,using a massage gun,16851,1
14148,0.0,10.0,99,32,blowing bubbles,12329,1
10052,1.2,8.8,310,61,skateboarding,8759,1
560,4.35,10.0,84,28,playing hang (instrument),470,1
17266,0.0,10.0,343,72,plane taking off,14997,1
24562,0.32,4.51,319,63,wrestling,21397,1
12418,0.0,10.0,60,18,using a jack,10828,1
14197,0.0,10.0,398,85,setting off fireworks and firecrackers,12369,1
9870,0.0,10.0,12,3,carving with hand tools,8596,1
26065,0.0,3.67,312,62,playing badminton,22706,1
678,0.0,10.0,56,16,mixing cement/concrete,565,1
16128,0.0,1.42,312,62,playing badminton,14033,1
23830,0.0,5.68,37,10,laser engraving,20747,1
12074,0.0,10.0,54,14,cleaning carpet,10509,1
13321,3.17,6.82,20,7,cutting with a circular saw,11601,1
20125,0.0,10.0,360,82,shaving head,17516,1
13959,0.0,10.0,4,0,playing flute ,12162,1
3725,0.1,9.98,310,61,skateboarding,3216,1
17609,1.53,10.0,13,4,twisting balloons,15292,1
25383,0.0,10.0,337,68,raining,22104,1
24251,0.0,10.0,81,27,playing erhu,21120,1
10888,0.0,10.0,349,77,playing suona,9491,1
21184,0.0,10.0,319,63,wrestling,18404,1
10065,0.0,10.0,319,63,wrestling,8772,1
5693,0.0,3.0,341,70,panda eating bamboo,4921,1
25563,5.92,10.0,57,17,scraping putty/cement,22259,1
12398,0.0,10.0,398,85,setting off fireworks and firecrackers,10808,1
2961,0.0,10.0,310,61,skateboarding,2552,1
24510,0.0,10.0,322,64,boxing,21351,1
28034,2.61,9.92,199,50,arc welding,24416,1
4915,0.0,6.41,12,3,carving with hand tools,4248,1
27685,0.0,7.78,20,7,cutting with a circular saw,24106,1
13517,0.0,10.0,49,12,drifting car,11770,1
22224,0.0,10.0,55,15,deconstructing a building,19326,1
27436,3.28,6.72,203,51,using a sewing machine,23894,1
16,0.47,10.0,360,82,shaving head,14,1
7049,0.0,4.99,319,63,wrestling,6121,1
22527,0.0,10.0,347,75,playing mbira,19587,1
20825,4.77,10.0,100,33,carving wood,18106,1
17701,0.0,10.0,54,14,cleaning carpet,15379,1
24315,0.0,10.0,344,73,launching a racket,21179,1
25294,0.03,10.0,310,61,skateboarding,22027,1
19865,0.0,5.77,20,7,cutting with a circular saw,17290,1
26935,0.0,10.0,76,23,feeding dogs,23449,1
8451,0.0,3.56,199,50,arc welding,7341,1
27995,0.93,9.07,338,69,scratching on a cat scratching board,24383,1
22322,4.66,10.0,99,32,blowing bubbles,19407,1
12844,0.0,3.04,77,24,having a snowball fight,11197,1
934,0.0,10.0,343,72,plane taking off,784,1
8462,0.0,9.99,240,56,laser beam welding,7349,1
5585,5.33,10.0,349,77,playing suona,4821,1
22475,0.0,10.0,71,21,freeskating,19536,1
16072,2.53,9.98,241,57,moving with forklift,13981,1
16616,3.05,6.95,235,55,using a vacuum cleaner,14451,1
26247,0.0,3.05,231,53,cleaning with a robot vacuum,22854,1
11311,0.0,9.98,342,71,feeding a cat,9851,1
27779,0.0,10.0,310,61,skateboarding,24191,1
13814,0.0,6.83,338,69,scratching on a cat scratching board,12032,1
17218,3.35,10.0,13,4,twisting balloons,14954,1
13334,4.15,10.0,199,50,arc welding,11613,1
15691,2.74,10.0,102,34,playing hulusi,13657,1
10856,0.0,10.0,398,85,setting off fireworks and firecrackers,9463,1
2806,3.11,10.0,37,10,laser engraving,2413,1
27319,0.0,10.0,352,78,performing traditional Chinese opera,23784,1
22773,0.0,10.0,196,49,Playing the cello,19817,1
21105,0.0,10.0,360,82,shaving head,18334,1
5457,0.0,10.0,71,21,freeskating,4713,1
18822,0.0,10.0,240,56,laser beam welding,16363,1
22222,0.0,10.0,55,15,deconstructing a building,19324,1
13565,0.0,3.0,333,66,practicing archery,11812,1
8340,0.91,10.0,5,1,playing bamboo flute ,7246,1
17314,0.0,10.0,310,61,skateboarding,15035,1
14072,1.28,10.0,148,46,piercing a balloon,12263,1
3343,6.74,10.0,105,36,using a massage gun,2882,1
16297,0.0,9.29,13,4,twisting balloons,14169,1
9976,0.0,10.0,106,37,playing djembe,8694,1
1891,0.01,10.0,71,21,freeskating,1598,1
19614,2.31,10.0,310,61,skateboarding,17074,1
20243,0.0,10.0,78,25,harvesting rice,17623,1
9169,0.0,10.0,343,72,plane taking off,7968,1
1076,2.82,6.11,235,55,using a vacuum cleaner,898,1
15656,0.0,9.98,19,6,riding a motorcycle (excluding drifting),13632,1
9149,0.0,10.0,57,17,scraping putty/cement,7950,1
25594,0.0,10.0,341,70,panda eating bamboo,22286,1
9037,0.33,9.67,228,52,mowing a lawn,7845,1
16448,2.29,7.71,235,55,using a vacuum cleaner,14297,1
8176,0.0,10.0,99,32,blowing bubbles,7107,1
27655,0.0,7.34,76,23,feeding dogs,24077,1
17881,1.39,5.02,319,63,wrestling,15544,1
9849,0.0,10.0,343,72,plane taking off,8575,1
23726,0.0,3.0,133,44,tap dancing,20653,1
14368,0.0,10.0,71,21,freeskating,12516,1
10099,0.0,10.0,99,32,blowing bubbles,8805,1
13445,1.62,8.38,77,24,having a snowball fight,11711,1
7915,0.0,10.0,231,53,cleaning with a robot vacuum,6891,1
8581,0.0,10.0,93,31,playing guqin,7455,1
7453,0.0,10.0,347,75,playing mbira,6490,1
2666,0.0,5.92,228,52,mowing a lawn,2283,1
2936,0.0,10.0,77,24,having a snowball fight,2534,1
20118,0.0,10.0,78,25,harvesting rice,17510,1
15914,0.0,10.0,52,13,brushing teeth,13847,1
14661,0.0,10.0,360,82,shaving head,12772,1
6365,0.0,10.0,133,44,tap dancing,5521,1
27805,3.07,10.0,133,44,tap dancing,24211,1
4441,4.15,10.0,310,61,skateboarding,3825,1
7615,0.0,10.0,52,13,brushing teeth,6632,1
10327,0.0,3.0,57,17,scraping putty/cement,9003,1
3469,0.0,10.0,352,78,performing traditional Chinese opera,2999,1
26908,0.0,1.41,231,53,cleaning with a robot vacuum,23430,1
20145,0.0,10.0,241,57,moving with forklift,17535,1
26432,0.01,10.0,32,8,washing car ,23027,1
2892,4.47,10.0,398,85,setting off fireworks and firecrackers,2491,1
21727,0.36,9.64,241,57,moving with forklift,18883,1
24079,6.99,9.99,326,65,diving (sports),20964,1
5158,4.58,10.0,52,13,brushing teeth,4457,1
4810,3.08,9.96,344,73,launching a racket,4157,1
10583,0.0,10.0,346,74,playing drum,9220,1
11012,0.16,10.0,49,12,drifting car,9602,1
17019,2.44,10.0,133,44,tap dancing,14794,1
7835,2.92,7.07,69,20,auto racing,6823,1
16120,0.0,10.0,231,53,cleaning with a robot vacuum,14025,1
27177,0.0,10.0,116,40,train running,23665,1
15200,0.0,10.0,100,33,carving wood,13235,1
9874,0.0,10.0,12,3,carving with hand tools,8600,1
27084,0.01,10.0,80,26,water truck sprinkling water,23589,1
23956,0.0,10.0,93,31,playing guqin,20861,1
2110,2.4,7.61,240,56,laser beam welding,1793,1
25432,4.24,10.0,346,74,playing drum,22145,1
9017,0.0,10.0,343,72,plane taking off,7827,1
26664,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23219,1
10245,0.0,10.0,76,23,feeding dogs,8934,1
7851,3.87,6.13,13,4,twisting balloons,6837,1
10635,0.0,10.0,74,22,milking sheep,9264,1
12765,0.0,10.0,76,23,feeding dogs,11123,1
15129,1.81,9.6,164,48,jumping rope,13172,1
23932,0.02,10.0,133,44,tap dancing,20842,1
23584,0.0,10.0,151,47,harvesting crops by machines,20529,1
2308,0.0,10.0,349,77,playing suona,1966,1
11054,0.0,10.0,349,77,playing suona,9636,1
4961,0.0,10.0,131,43,practicing equestrianism,4290,1
6955,0.0,4.03,322,64,boxing,6033,1
2352,0.0,10.0,352,78,performing traditional Chinese opera,2000,1
7328,0.0,10.0,310,61,skateboarding,6369,1
7073,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),6141,1
18761,0.0,10.0,77,24,having a snowball fight,16306,1
20173,3.03,6.97,334,67,shooting with a slingshot,17562,1
15923,0.0,10.0,310,61,skateboarding,13856,1
19125,0.0,10.0,54,14,cleaning carpet,16634,1
14769,6.18,10.0,322,64,boxing,12862,1
11454,3.19,10.0,116,40,train running,9977,1
11164,0.0,8.44,76,23,feeding dogs,9730,1
9007,0.23,10.0,105,36,using a massage gun,7817,1
18193,0.0,10.0,105,36,using a massage gun,15818,1
9108,0.0,10.0,13,4,twisting balloons,7911,1
10264,0.0,10.0,196,49,Playing the cello,8952,1
10278,0.0,5.64,322,64,boxing,8964,1
23978,1.41,8.59,319,63,wrestling,20882,1
21791,4.09,10.0,338,69,scratching on a cat scratching board,18939,1
21846,0.0,6.76,49,12,drifting car,18987,1
4046,0.0,10.0,343,72,plane taking off,3475,1
26981,0.0,6.6,306,59,playing volleyball,23491,1
8285,0.3,10.0,241,57,moving with forklift,7193,1
6421,0.0,5.16,322,64,boxing,5574,1
20324,0.0,10.0,322,64,boxing,17691,1
20059,0.0,10.0,100,33,carving wood,17454,1
27158,2.55,5.9,57,17,scraping putty/cement,23648,1
2437,0.0,9.97,4,0,playing flute ,2075,1
22147,0.0,10.0,57,17,scraping putty/cement,19254,1
26507,0.03,10.0,337,68,raining,23085,1
25240,0.0,9.01,231,53,cleaning with a robot vacuum,21979,1
24408,7.1,10.0,56,16,mixing cement/concrete,21257,1
2400,0.0,10.0,148,46,piercing a balloon,2046,1
9662,0.0,5.85,228,52,mowing a lawn,8405,1
9303,0.0,10.0,343,72,plane taking off,8078,1
1343,0.0,10.0,74,22,milking sheep,1138,1
25703,0.0,10.0,231,53,cleaning with a robot vacuum,22382,1
17899,0.0,10.0,71,21,freeskating,15561,1
8979,1.07,10.0,360,82,shaving head,7792,1
12051,1.49,8.5,99,32,blowing bubbles,10488,1
2253,4.29,5.71,338,69,scratching on a cat scratching board,1921,1
4497,0.0,10.0,322,64,boxing,3873,1
25127,0.0,9.94,48,11,flying remote control drone,21893,1
14150,0.0,10.0,99,32,blowing bubbles,12331,1
3091,0.0,10.0,4,0,playing flute ,2661,1
20293,0.0,7.08,105,36,using a massage gun,17666,1
25836,0.0,10.0,100,33,carving wood,22496,1
27308,4.35,5.65,148,46,piercing a balloon,23773,1
27669,0.0,10.0,310,61,skateboarding,24091,1
5685,8.53,10.0,32,8,washing car ,4914,1
12422,3.71,6.29,61,19,using a hammer,10832,1
17089,0.0,10.0,360,82,shaving head,14847,1
9620,0.0,7.51,148,46,piercing a balloon,8370,1
21203,0.0,10.0,13,4,twisting balloons,18422,1
17569,0.0,10.0,49,12,drifting car,15258,1
27775,0.0,10.0,57,17,scraping putty/cement,24187,1
22842,0.02,10.0,55,15,deconstructing a building,19875,1
18155,0.0,10.0,78,25,harvesting rice,15788,1
19423,0.0,8.16,13,4,twisting balloons,16906,1
9184,0.74,10.0,69,20,auto racing,7983,1
24963,0.53,9.46,305,58,playing table tennis,21748,1
8388,0.0,10.0,334,67,shooting with a slingshot,7282,1
2416,0.61,4.29,56,16,mixing cement/concrete,2058,1
3217,0.05,10.0,310,61,skateboarding,2774,1
9348,0.0,10.0,337,68,raining,8119,1
2370,0.0,10.0,133,44,tap dancing,2016,1
26350,0.0,7.47,333,66,practicing archery,22946,1
14198,3.08,10.0,71,21,freeskating,12370,1
3480,4.19,10.0,4,0,playing flute ,3008,1
5951,0.0,10.0,133,44,tap dancing,5155,1
2029,3.57,6.44,199,50,arc welding,1726,1
5869,0.0,10.0,48,11,flying remote control drone,5084,1
13784,0.0,10.0,231,53,cleaning with a robot vacuum,12009,1
15534,0.0,10.0,74,22,milking sheep,13532,1
6053,0.0,4.23,342,71,feeding a cat,5246,1
9561,0.0,6.62,241,57,moving with forklift,8311,1
2978,0.01,5.69,56,16,mixing cement/concrete,2568,1
25718,0.0,6.74,32,8,washing car ,22395,1
11017,2.42,7.57,231,53,cleaning with a robot vacuum,9607,1
17875,0.0,10.0,359,81,singing,15538,1
12684,0.0,10.0,240,56,laser beam welding,11054,1
27369,3.56,10.0,240,56,laser beam welding,23834,1
8551,0.0,10.0,359,81,singing,7428,1
22110,0.0,10.0,71,21,freeskating,19218,1
18010,0.57,10.0,359,81,singing,15655,1
17431,0.0,10.0,388,83,whistling,15138,1
23801,2.6,10.0,57,17,scraping putty/cement,20719,1
22146,2.0,10.0,57,17,scraping putty/cement,19253,1
13418,0.0,10.0,71,21,freeskating,11687,1
18445,0.0,10.0,231,53,cleaning with a robot vacuum,16029,1
8689,4.45,9.99,231,53,cleaning with a robot vacuum,7547,1
8940,0.0,8.49,93,31,playing guqin,7759,1
2863,2.53,10.0,326,65,diving (sports),2463,1
23721,6.5,9.99,326,65,diving (sports),20648,1
11683,0.0,9.98,81,27,playing erhu,10174,1
19060,0.0,10.0,241,57,moving with forklift,16575,1
6917,0.0,10.0,78,25,harvesting rice,6003,1
10505,0.0,10.0,342,71,feeding a cat,9153,1
19410,0.0,10.0,333,66,practicing archery,16893,1
23360,2.74,7.26,310,61,skateboarding,20333,1
8066,0.0,5.44,338,69,scratching on a cat scratching board,7009,1
18355,0.0,10.0,307,60,playing tennis,15954,1
19892,0.0,6.05,37,10,laser engraving,17308,1
18124,3.55,10.0,235,55,using a vacuum cleaner,15759,1
4301,0.0,10.0,240,56,laser beam welding,3713,1
13021,0.0,10.0,57,17,scraping putty/cement,11349,1
27250,0.0,6.57,80,26,water truck sprinkling water,23722,1
5467,0.0,10.0,148,46,piercing a balloon,4721,1
14010,0.0,4.13,49,12,drifting car,12206,1
13675,0.0,10.0,341,70,panda eating bamboo,11909,1
13882,0.0,6.87,32,8,washing car ,12094,1
5327,0.0,4.36,306,59,playing volleyball,4597,1
26961,0.0,9.99,319,63,wrestling,23471,1
6995,0.0,1.51,337,68,raining,6072,1
7100,0.0,10.0,358,80,performing a duet,6166,1
17199,0.02,10.0,57,17,scraping putty/cement,14936,1
23412,1.57,10.0,14,5,operating a remote control car (excluding drifting/racing),20379,1
6544,0.0,7.66,100,33,carving wood,5686,1
22458,0.0,10.0,36,9,modifying car,19521,1
9855,1.46,10.0,343,72,plane taking off,8581,1
8142,1.29,8.71,326,65,diving (sports),7078,1
20124,0.0,10.0,360,82,shaving head,17515,1
4264,1.6,8.4,305,58,playing table tennis,3680,1
28039,0.0,10.0,80,26,water truck sprinkling water,24421,1
7263,0.0,10.0,74,22,milking sheep,6313,1
8365,0.0,10.0,69,20,auto racing,7266,1
20334,0.0,10.0,56,16,mixing cement/concrete,17701,1
21605,0.0,10.0,12,3,carving with hand tools,18783,1
18844,0.0,10.0,326,65,diving (sports),16381,1
3592,0.0,6.2,54,14,cleaning carpet,3098,1
14784,2.83,7.17,164,48,jumping rope,12876,1
3177,6.09,10.0,80,26,water truck sprinkling water,2739,1
17520,0.0,3.0,341,70,panda eating bamboo,15213,1
25895,0.0,10.0,81,27,playing erhu,22550,1
18614,0.0,10.0,99,32,blowing bubbles,16167,1
7796,4.29,5.71,164,48,jumping rope,6788,1
9145,0.0,10.0,99,32,blowing bubbles,7946,1
5078,0.0,10.0,86,29,playing guzheng,4390,1
26613,0.0,9.89,20,7,cutting with a circular saw,23174,1
23134,0.0,3.21,310,61,skateboarding,20132,1
27578,3.51,10.0,349,77,playing suona,24012,1
17017,0.0,10.0,81,27,playing erhu,14792,1
9449,2.87,7.13,334,67,shooting with a slingshot,8206,1
19463,0.0,10.0,231,53,cleaning with a robot vacuum,16940,1
21444,0.0,10.0,60,18,using a jack,18642,1
2240,3.22,6.78,231,53,cleaning with a robot vacuum,1910,1
7423,4.09,10.0,78,25,harvesting rice,6461,1
23890,0.04,7.5,99,32,blowing bubbles,20803,1
25829,1.86,10.0,13,4,twisting balloons,22490,1
25242,0.0,10.0,69,20,auto racing,21981,1
23921,2.36,7.64,240,56,laser beam welding,20831,1
18985,0.0,10.0,148,46,piercing a balloon,16515,1
27207,1.83,10.0,13,4,twisting balloons,23689,1
25549,0.0,10.0,358,80,performing a duet,22246,1
8442,0.7,10.0,344,73,launching a racket,7332,1
10449,0.0,10.0,306,59,playing volleyball,9113,1
4484,0.0,10.0,12,3,carving with hand tools,3863,1
4554,0.19,9.81,232,54,cleaning a washing machine,3921,1
22615,0.0,10.0,13,4,twisting balloons,19670,1
8521,0.0,8.11,49,12,drifting car,7401,1
12164,0.0,10.0,358,80,performing a duet,10586,1
18521,0.0,3.0,344,73,launching a racket,16097,1
2017,0.0,10.0,306,59,playing volleyball,1714,1
24951,0.0,10.0,12,3,carving with hand tools,21737,1
5307,0.21,10.0,52,13,brushing teeth,4579,1
23074,0.0,10.0,131,43,practicing equestrianism,20079,1
20481,0.61,10.0,32,8,washing car ,17811,1
17153,0.0,10.0,326,65,diving (sports),14901,1
7165,0.92,10.0,133,44,tap dancing,6226,1
24856,0.0,10.0,102,34,playing hulusi,21652,1
17714,0.0,10.0,13,4,twisting balloons,15389,1
25677,4.32,10.0,81,27,playing erhu,22359,1
5785,2.21,9.68,151,47,harvesting crops by machines,5006,1
1482,3.07,9.99,105,36,using a massage gun,1253,1
11267,2.28,7.72,148,46,piercing a balloon,9809,1
914,0.8,5.39,240,56,laser beam welding,767,1
25743,5.81,10.0,56,16,mixing cement/concrete,22419,1
6660,0.0,5.85,228,52,mowing a lawn,5787,1
15480,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13489,1
5244,0.56,10.0,37,10,laser engraving,4527,1
27075,0.0,10.0,13,4,twisting balloons,23582,1
1454,0.0,10.0,84,28,playing hang (instrument),1233,1
14892,0.0,10.0,358,80,performing a duet,12965,1
16666,0.0,8.36,54,14,cleaning carpet,14498,1
9144,0.0,10.0,99,32,blowing bubbles,7945,1
3914,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3375,1
1151,0.0,8.62,326,65,diving (sports),967,1
2,0.0,10.0,81,27,playing erhu,2,1
3793,0.0,5.45,76,23,feeding dogs,3274,1
16697,0.0,3.0,360,82,shaving head,14526,1
3759,0.0,10.0,307,60,playing tennis,3246,1
19873,0.0,10.0,310,61,skateboarding,17296,1
6127,2.53,7.47,203,51,using a sewing machine,5304,1
17657,4.86,10.0,349,77,playing suona,15336,1
10234,0.0,10.0,131,43,practicing equestrianism,8923,1
7088,0.0,8.6,342,71,feeding a cat,6154,1
12157,2.78,10.0,232,54,cleaning a washing machine,10579,1
16852,0.0,6.84,148,46,piercing a balloon,14658,1
8030,0.0,5.32,145,45,baby drinking milk,6981,1
14336,4.23,5.77,99,32,blowing bubbles,12496,1
2824,0.0,9.23,398,85,setting off fireworks and firecrackers,2426,1
17419,0.0,10.0,151,47,harvesting crops by machines,15127,1
17515,0.02,10.0,341,70,panda eating bamboo,15208,1
26235,0.0,10.0,344,73,launching a racket,22844,1
24492,0.0,10.0,32,8,washing car ,21334,1
14165,3.49,10.0,235,55,using a vacuum cleaner,12345,1
25083,0.15,10.0,102,34,playing hulusi,21851,1
27193,0.0,10.0,344,73,launching a racket,23677,1
27097,0.0,10.0,102,34,playing hulusi,23601,1
22601,2.57,7.43,32,8,washing car ,19656,1
12764,3.69,6.32,334,67,shooting with a slingshot,11122,1
19502,0.0,10.0,69,20,auto racing,16975,1
15792,5.53,10.0,398,85,setting off fireworks and firecrackers,13746,1
18687,0.0,10.0,319,63,wrestling,16235,1
6570,0.0,10.0,12,3,carving with hand tools,5707,1
24922,0.0,9.99,105,36,using a massage gun,21711,1
7249,2.26,10.0,231,53,cleaning with a robot vacuum,6299,1
12875,0.0,10.0,77,24,having a snowball fight,11222,1
18180,0.0,10.0,343,72,plane taking off,15806,1
1399,4.45,10.0,228,52,mowing a lawn,1192,1
13482,0.0,10.0,19,6,riding a motorcycle (excluding drifting),11739,1
19952,0.0,10.0,326,65,diving (sports),17366,1
27081,0.01,10.0,145,45,baby drinking milk,23586,1
6243,0.0,10.0,307,60,playing tennis,5412,1
4051,0.0,10.0,77,24,having a snowball fight,3480,1
18798,2.77,10.0,55,15,deconstructing a building,16340,1
21347,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18556,1
18075,0.0,10.0,55,15,deconstructing a building,15712,1
13791,0.0,10.0,57,17,scraping putty/cement,12015,1
5502,0.0,10.0,86,29,playing guzheng,4755,1
23711,0.0,3.0,36,9,modifying car,20638,1
1675,1.39,8.61,48,11,flying remote control drone,1400,1
171,0.5,10.0,240,56,laser beam welding,138,1
21468,0.0,10.0,49,12,drifting car,18663,1
236,0.0,10.0,310,61,skateboarding,191,1
4531,0.0,10.0,71,21,freeskating,3899,1
24682,0.0,10.0,359,81,singing,21498,1
19492,0.0,10.0,388,83,whistling,16965,1
6598,0.0,10.0,349,77,playing suona,5729,1
5410,0.0,10.0,13,4,twisting balloons,4673,1
25287,0.0,10.0,81,27,playing erhu,22021,1
27510,0.02,9.8,342,71,feeding a cat,23958,1
26009,2.48,7.52,199,50,arc welding,22654,1
16931,0.0,10.0,151,47,harvesting crops by machines,14719,1
21704,0.08,9.98,305,58,playing table tennis,18861,1
10855,0.0,10.0,398,85,setting off fireworks and firecrackers,9462,1
3696,0.0,10.0,92,30,playing konghou,3187,1
20650,0.0,7.67,100,33,carving wood,17953,1
15345,8.96,10.0,232,54,cleaning a washing machine,13367,1
9857,0.0,9.99,343,72,plane taking off,8583,1
27245,4.68,9.38,310,61,skateboarding,23719,1
13251,0.0,10.0,151,47,harvesting crops by machines,11538,1
20608,0.0,10.0,106,37,playing djembe,17920,1
12182,0.0,9.93,312,62,playing badminton,10604,1
13940,2.08,7.91,104,35,fingerboarding,12143,1
19336,0.0,10.0,203,51,using a sewing machine,16824,1
2964,0.01,10.0,306,59,playing volleyball,2555,1
5115,2.65,9.9,352,78,performing traditional Chinese opera,4424,1
7216,1.48,10.0,312,62,playing badminton,6274,1
21260,0.0,8.82,48,11,flying remote control drone,18473,1
11481,2.18,7.82,306,59,playing volleyball,10000,1
2346,0.14,10.0,359,81,singing,1994,1
18319,4.54,10.0,388,83,whistling,15922,1
15698,0.01,10.0,57,17,scraping putty/cement,13662,1
2090,0.0,10.0,388,83,whistling,1776,1
5950,0.0,10.0,133,44,tap dancing,5154,1
25044,0.05,10.0,13,4,twisting balloons,21819,1
9556,0.0,9.86,231,53,cleaning with a robot vacuum,8306,1
8461,1.02,10.0,240,56,laser beam welding,7348,1
21865,0.0,9.99,241,57,moving with forklift,19006,1
22820,0.0,2.59,333,66,practicing archery,19859,1
22242,0.0,10.0,131,43,practicing equestrianism,19338,1
13950,0.05,9.95,106,37,playing djembe,12153,1
11775,0.0,10.0,349,77,playing suona,10252,1
10030,0.0,9.98,310,61,skateboarding,8739,1
5305,0.0,5.37,55,15,deconstructing a building,4577,1
434,0.0,10.0,4,0,playing flute ,354,1
21126,0.0,6.59,80,26,water truck sprinkling water,18353,1
9971,0.0,10.0,81,27,playing erhu,8689,1
20420,0.0,3.0,71,21,freeskating,17766,1
357,0.0,10.0,81,27,playing erhu,285,1
629,1.0,10.0,307,60,playing tennis,523,1
140,2.39,7.62,232,54,cleaning a washing machine,113,1
5412,0.0,10.0,13,4,twisting balloons,4675,1
12469,2.06,7.94,232,54,cleaning a washing machine,10872,1
